Status,TLD,Platforms,Start Date (UTC),End Date (UTC),Audience,Term,Whoelsale_List_Cost_with_fees,Wholesale_Promo_Cost_with_fees,Wholesale_List_Price,Wholesale_Promo_Price,Annual MDF,Registration Rebates,Contract Link,Notes,To Do,Asana Task,Jira Ticket,Promo ID
LIVE,.ONLINE,Enom,2024 Jul 9 • 12:00:00 AM,2025 Dec 31 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$25.18,$4.18,$30.00,$5.00,"$100,000.00",N/A,,This replaces the previous existing promotion that was supposed to end on Feb 28 2025.,,https://app.asana.com/0/1202152975618904/1207741590717484/f,https://wiki-tucows.atlassian.net/browse/ENOM-2295,N/A
LIVE,.SITE,Enom,2024 Jul 9 • 12:00:00 AM,2025 Dec 31 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$25.18,$7.18,$30.00,$8.00,see .ONLINE,N/A,,This replaces the previous existing promotion that was supposed to end on Feb 28 2025.,,https://app.asana.com/0/1202152975618904/1207741599899056/f,https://wiki-tucows.atlassian.net/browse/ENOM-2295,N/A
LIVE,.WEBSITE,Enom,2024 Jul 9 • 12:00:00 AM,2025 Dec 31 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$20.18,$7.18,$25.00,$8.00,see .ONLINE,N/A,,This replaces the previous existing promotion that was supposed to end on Feb 28 2025.,,https://app.asana.com/0/1202152975618904/1207741641520874/f,https://wiki-tucows.atlassian.net/browse/ENOM-2295,N/A
LIVE,.SPACE,Enom,2024 Jul 9 • 12:00:00 AM,2025 Dec 31 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$20.18,$7.18,$25.00,$8.00,see .ONLINE,N/A,,This replaces the previous existing promotion that was supposed to end on Feb 28 2025.,,https://app.asana.com/0/1202152975618904/1207741641520874/f,https://wiki-tucows.atlassian.net/browse/ENOM-2295,N/A
LIVE,.FUN,Enom,2024 Jul 9 • 12:00:00 AM,2025 Dec 31 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$25.18,$7.18,$30.00,$8.00,see .ONLINE,N/A,,This replaces the previous existing promotion that was supposed to end on Feb 28 2025.,,https://app.asana.com/0/1202152975618904/1207741599899056/f,https://wiki-tucows.atlassian.net/browse/ENOM-2295,N/A
LIVE,.TECH,Enom,2024 Jul 9 • 12:00:00 AM,2025 Dec 31 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$40.18,$13.18,$50.00,$14.00,see .ONLINE,N/A,,This replaces the previous existing promotion that was supposed to end on Feb 28 2025.,,https://app.asana.com/0/1202152975618904/1207741708596178/f,https://wiki-tucows.atlassian.net/browse/ENOM-2295,N/A
LIVE,.STORE,Enom,2024 Jul 9 • 12:00:00 AM,2025 Dec 31 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$40.18,$2.18,$50.00,$3.00,see .ONLINE,N/A,,This replaces the previous existing promotion that was supposed to end on Feb 28 2025.,,https://app.asana.com/0/1202152975618904/1207741699704160/f,https://wiki-tucows.atlassian.net/browse/ENOM-2295,N/A
LIVE,.CLOUD,Enom,2024 Jan 1 • 12:00:00 AM,2025 Dec 31 • 11:59:59 PM,Channel (no signup required),"New registrations, first year only",$15.18,$10.18,$22.00,$12.00,N/A,N/A,https://drive.google.com/file/d/10kU63w3rS6sPAEL2MeVAVhkMC6M3Ac0-/view?usp=drive_link,,,https://app.asana.com/0/1202152975618904/1206208586590726,https://wiki-tucows.atlassian.net/browse/ENOM-1341,N/A
LIVE,.BLOG,Enom,2024 Jan 1 • 12:00:00 AM,2025 Dec 31 • 11:59:59 PM,Channel (no signup required),"New registrations, first year only",$20.18,$3.18,$31.00,$5.00,N/A,N/A,https://drive.google.com/file/d/10sDO-r3xxXkRsPzrTojRU1Lt_Yyniqne/view?usp=drive_link,,,https://app.asana.com/0/1202152975618904/1206208586590730,https://wiki-tucows.atlassian.net/browse/ENOM-1340,N/A
LIVE,.SHOP,Enom,2024 Jan 1 • 12:00:00 AM,2025 Dec 31 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$24.18,$1.68,$34.00,$4.00,N/A,N/A,https://drive.google.com/file/d/1BLjABmQaDR_NcTy6rIm9iLhL7IS5BIEB/view?usp=drive_link,,,https://app.asana.com/0/1202152975618904/1206216642678393/,https://wiki-tucows.atlassian.net/browse/ENOM-1356,N/A
LIVE,.ME,Enom,2024 Jan 1 • 12:00:00 AM,2025 Dec 31 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only","12 EUR until Jan 31
($13.73)
13 EUR fom Feb 1
($14.88)","4 EUR
($4.40)","$21.00 until Jan 31
$22.00 from Feb 1",$12.00,N/A,N/A,https://drive.google.com/file/d/11-dfjb8_u0mlamkHDoYTluwu1Js1HS7L/view?usp=drive_link,,,https://app.asana.com/0/1202152975618904/1206216995553718/,https://wiki-tucows.atlassian.net/browse/ENOM-1358,N/A
LIVE,.IO,Enom,2024 Jan 1 • 12:00:00 AM,2025 Dec 31 • 11:59:59 PM,Not offered,"New registrations, renewals and transfers, all years",$45.00,$39.00,$50.00,N/A,N/A,N/A,https://drive.google.com/file/d/15DT0uMmxTPB4q83ItK_Tryf-LWMwDCcF/view?usp=drive_link,No promotions passed to resellers on any brand. Treat the promo cost ($39) as our list cost.,,"https://app.asana.com/0/1202152975618904/1206196358964953
https://app.asana.com/0/1202152975618904/1206225105377675/","https://wiki-tucows.atlassian.net/browse/RRNBT-3740
https://wiki-tucows.atlassian.net/browse/RRNBT-3746",N/A
LIVE,.EU,Enom,2024 Jan 12 • 12:00:00 AM,2025 Dec 31 • 11:59:59 PM,Not offered,"New registrations, first year only","4.25 EUR
($4.87)","2.00 EUR
($2.29)",$9.50,N/A,N/A,N/A,https://drive.google.com/file/d/122DJA2A5DOG_U8op-6PhVADhtIZUPUU7/view?usp=drive_link,"Not offered to any reseller, except specific AMG accounts as requested.",,https://app.asana.com/0/1202152975618904/1206330034505030,https://wiki-tucows.atlassian.net/browse/ENOM-1424,N/A
UPCOMING,.NET,OpenSRS,"2024 Sep 9 • 04:00:00 AM (UTC)
2024 Sep 9 • 12:00:00 AM (ET)","2024 Sep 14 • 03:59:59 PM (UTC)
2024 Sep 13 • 11:59:59 PM (ET)",Not offered (AMG only),"New registrations, first year only",$11.84,$3.11,$16.50,N/A,N/A,N/A,https://drive.google.com/file/d/1SshxqObFoLCaM627ApSMD0iDSfve242a/view?usp=drive_link,"5 day flash sale - no commitments, no baselines, just direct price discount on registrations - could be made available to select AMG accounts, but won't be available to the channel",,https://app.asana.com/0/1202152975618904/1207317071294822,https://wiki-tucows.atlassian.net/browse/ENOM-2047,N/A
UPCOMING,.NET,OpenSRS,"2024 Nov 29 • 05:00:00 AM (UTC)
2024 Nov 29 • 12:00:00 AM (ET)","2024 Dec 4 • 04:59:59 PM (ET)
2024 Dec 3 • 11:59:59 PM (ET)",Not offered (AMG only),"New registrations, first year only",$11.84,$3.11,$16.50,N/A,N/A,N/A,https://drive.google.com/file/d/1SshxqObFoLCaM627ApSMD0iDSfve242a/view?usp=drive_link,"5 day flash sale - no commitments, no baselines, just direct price discount on registrations - could be made available to select AMG accounts, but won't be available to the channel",,https://app.asana.com/0/1202152975618904/1207317015507721,https://wiki-tucows.atlassian.net/browse/ENOM-2048,N/A
DONE,.ONLINE,Enom,2024 Mar 1 • 12:00:00 AM,2024 Jul 8 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$25.18,$4.43,$32.00,$5.00,"$103,000.00",N/A,https://drive.google.com/file/d/1zYlq4G7GF1N26bVbvEftbon_w3WjMpAV/view,,,https://app.asana.com/0/1202152975618904/1206669202189262,https://wiki-tucows.atlassian.net/browse/ENOM-1617,N/A
DONE,.ONLINE,Enom,2024 Mar 1 • 12:00:00 AM,2024 Jul 8 • 11:59:59 PM,Channel (sign up required),"Renewals, all years (multi-year)",$25.18,$25.18,$32.00,$28.00,see .ONLINE,N/A,https://drive.google.com/file/d/1zYlq4G7GF1N26bVbvEftbon_w3WjMpAV/view,,,https://app.asana.com/0/1202152975618904/1206668960675204,https://wiki-tucows.atlassian.net/browse/ENOM-1617,N/A
DONE,.SITE,Enom,2024 Mar 1 • 12:00:00 AM,2024 Jul 8 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$25.18,$6.18,$37.00,$8.00,see .ONLINE,N/A,https://drive.google.com/file/d/1zYlq4G7GF1N26bVbvEftbon_w3WjMpAV/view,,,https://app.asana.com/0/1202152975618904/1206669392185895,https://wiki-tucows.atlassian.net/browse/ENOM-1617,N/A
DONE,.WEBSITE,Enom,2024 Mar 1 • 12:00:00 AM,2024 Jul 8 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$20.18,$6.18,$29.00,$8.00,see .ONLINE,N/A,https://drive.google.com/file/d/1zYlq4G7GF1N26bVbvEftbon_w3WjMpAV/view,,,https://app.asana.com/0/1202152975618904/1206669245126935,https://wiki-tucows.atlassian.net/browse/ENOM-1617,N/A
