Parent TLD,TLD,TLD Type,Registry Name/ business_entity,Technical Backend/ provider,Order Type,Supported Period,Registry cost,Registry Cost Currency,ICANN fee,Tax/VAT/GST if applied,Manual Proc. Fee € (EURO),5% Intercompany fee,Direct accreditation,Orders via (if required),Updated by,Cost effective from 
love,love,gTLD,Waterford Limited,Tucows Registry Services,Register,1-10,20,USD,yes,,0,no,yes,,PT,
love,love,gTLD,Waterford Limited,Tucows Registry Services,Renew,1-9,20,USD,yes,,0,no,yes,,PT,
love,love,gTLD,Waterford Limited,Tucows Registry Services,Transfer,1,20,USD,yes,,0,no,yes,,PT,
love,love,gTLD,Waterford Limited,Tucows Registry Services,Restore (RGP),0,90,USD,no,,0,no,yes,,PT,
click,click,gTLD,Internet Naming Co.,Tucows Registry Services,Register,1-10,9,USD,yes,,0,no,yes,,PT,
click,click,gTLD,Internet Naming Co.,Tucows Registry Services,Renew,1-9,9,USD,yes,,0,no,yes,,PT,
click,click,gTLD,Internet Naming Co.,Tucows Registry Services,Transfer,1,9,USD,yes,,0,no,yes,,PT,
click,click,gTLD,Internet Naming Co.,Tucows Registry Services,Restore (RGP),0,90,USD,no,,0,no,yes,,PT,
sexy,sexy,gTLD,Internet Naming Co.,Tucows Registry Services,Register,1-10,2500,USD,yes,,0,no,yes,,PT,
sexy,sexy,gTLD,Internet Naming Co.,Tucows Registry Services,Renew,1-9,2500,USD,yes,,0,no,yes,,PT,
sexy,sexy,gTLD,Internet Naming Co.,Tucows Registry Services,Transfer,1,2500,USD,yes,,0,no,yes,,PT,
sexy,sexy,gTLD,Internet Naming Co.,Tucows Registry Services,Restore (RGP),0,30,USD,no,,0,no,yes,,PT,
country,country,gTLD,Internet Naming Co.,Tucows Registry Services,Register,1-10,2000,USD,yes,,0,no,yes,,PT,
country,country,gTLD,Internet Naming Co.,Tucows Registry Services,Renew,1-9,2000,USD,yes,,0,no,yes,,PT,
country,country,gTLD,Internet Naming Co.,Tucows Registry Services,Transfer,1,2000,USD,yes,,0,no,yes,,PT,
country,country,gTLD,Internet Naming Co.,Tucows Registry Services,Restore (RGP),0,30,USD,no,,0,no,yes,,PT,
property,property,gTLD,Digital Property Infrastructure Limited,Tucows Registry Services,Register,1-10,100,USD,yes,,0,no,yes,,PT,
property,property,gTLD,Digital Property Infrastructure Limited,Tucows Registry Services,Renew,1-9,100,USD,yes,,0,no,yes,,PT,
property,property,gTLD,Digital Property Infrastructure Limited,Tucows Registry Services,Transfer,1,100,USD,yes,,0,no,yes,,PT,
property,property,gTLD,Digital Property Infrastructure Limited,Tucows Registry Services,Restore (RGP),0,30,USD,no,,0,no,yes,,PT,
link,link,gTLD,Nova Registry Ltd.,Tucows Registry Services,Register,1-10,7,USD,yes,,0,no,yes,,PT,
link,link,gTLD,Nova Registry Ltd.,Tucows Registry Services,Renew,1-9,7,USD,yes,,0,no,yes,,PT,
link,link,gTLD,Nova Registry Ltd.,Tucows Registry Services,Transfer,1,7,USD,yes,,0,no,yes,,PT,
link,link,gTLD,Nova Registry Ltd.,Tucows Registry Services,Restore (RGP),0,30,USD,no,,0,no,yes,,PT,
cloud,cloud,gTLD,ARUBA PEC S.p.A.,Tucows Registry Services,Register,1-10,15,USD,yes,,0,no,yes,,PT,
cloud,cloud,gTLD,ARUBA PEC S.p.A.,Tucows Registry Services,Renew,1-9,15,USD,yes,,0,no,yes,,PT,
cloud,cloud,gTLD,ARUBA PEC S.p.A.,Tucows Registry Services,Transfer,1,15,USD,yes,,0,no,yes,,PT,
cloud,cloud,gTLD,ARUBA PEC S.p.A.,Tucows Registry Services,Restore (RGP),0,40,USD,no,,0,no,yes,,PT,
music,music,gTLD,DotMusic Limited,Tucows Registry Services,Register,1-10,37,USD,yes,,0,no,yes,,PN,
music,music,gTLD,DotMusic Limited,Tucows Registry Services,Renew,1-9,37,USD,yes,,0,no,yes,,PN,
music,music,gTLD,DotMusic Limited,Tucows Registry Services,Transfer,1,37,USD,yes,,0,no,yes,,PN,
music,music,gTLD,DotMusic Limited,Tucows Registry Services,Restore (RGP),0,50,USD,no,,0,no,yes,,PN,
academy,academy,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,33.00,USD,yes,,0,no,yes,,PN,4 October 2024
academy,academy,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,33.00,USD,yes,,0,no,yes,,PN,4 October 2024
academy,academy,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,33.00,USD,yes,,0,no,yes,,PN,4 October 2024
academy,academy,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
accountants,accountants,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,81.00,USD,yes,,0,no,yes,,PN,4 October 2024
accountants,accountants,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,81.00,USD,yes,,0,no,yes,,PN,4 October 2024
accountants,accountants,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,81.00,USD,yes,,0,no,yes,,PN,4 October 2024
accountants,accountants,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
actor,actor,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
actor,actor,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
actor,actor,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
actor,actor,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
agency,agency,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,21.00,USD,yes,,0,no,yes,,PN,4 October 2024
agency,agency,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,21.00,USD,yes,,0,no,yes,,PN,4 October 2024
agency,agency,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,21.00,USD,yes,,0,no,yes,,PN,4 October 2024
agency,agency,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
archi,archi,gTLD,Identity Digital Limited,Identity Digital Limited,Register,1-10,72.00,USD,yes,,0,no,yes,,PN,4 October 2024
archi,archi,gTLD,Identity Digital Limited,Identity Digital Limited,Renew,1-9,72.00,USD,yes,,0,no,yes,,PN,4 October 2024
archi,archi,gTLD,Identity Digital Limited,Identity Digital Limited,Transfer,1,72.00,USD,yes,,0,no,yes,,PN,4 October 2024
archi,archi,gTLD,Identity Digital Limited,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
army,army,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
army,army,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
army,army,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
army,army,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
associates,associates,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
associates,associates,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
associates,associates,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
associates,associates,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
attorney,attorney,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
attorney,attorney,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
attorney,attorney,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
attorney,attorney,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
auction,auction,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
auction,auction,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
auction,auction,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
auction,auction,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
band,band,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,22.00,USD,yes,,0,no,yes,,PN,4 October 2024
band,band,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,22.00,USD,yes,,0,no,yes,,PN,4 October 2024
band,band,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,22.00,USD,yes,,0,no,yes,,PN,4 October 2024
band,band,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
bet,bet,gTLD,Identity Digital Limited,Identity Digital Limited,Register,1-10,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
bet,bet,gTLD,Identity Digital Limited,Identity Digital Limited,Renew,1-9,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
bet,bet,gTLD,Identity Digital Limited,Identity Digital Limited,Transfer,1,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
bet,bet,gTLD,Identity Digital Limited,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
bike,bike,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
bike,bike,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
