TLD,ProdType,ProdDesc,RGPProcessSupported,BaseCost,Currency,ProviderFeesUSD,CostUSD,DefaultResellerPrice,DefaultRetailPrice
am,17,Restore,0,NULL,NULL,NULL,NULL,NULL,NULL
at,17,Restore,0,NULL,NULL,NULL,NULL,$250.00,$250.00
co.nz,17,Restore,0,$35.00,NZD,$0.00,$21.47,$65.00,$250.00
fr,17,Restore,0,$15.00,EUR,$0.70,$16.93,$60.00,$250.00
it,17,Restore,0,$20.00,EUR,$0.00,$21.64,$65.00,$250.00
nu,17,Restore,0,NULL,NULL,NULL,NULL,NULL,NULL
tm,17,Restore,0,NULL,NULL,NULL,NULL,NULL,NULL
abogado,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
ac,17,Restore,1,$66.00,USD,$0.00,$66.00,$110.00,$250.00
aca.pro,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
academy,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
accountant,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
accountants,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
acct.pro,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
actor,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
adult,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
agency,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
airforce,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
apartments,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
app,17,Restore,1,$100.00,USD,$0.00,$100.00,$140.00,$250.00
archi,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
army,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
art,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
asia,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
associates,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
attorney,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
auction,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
audio,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
auto,17,Restore,1,"$2,050.00",USD,$0.00,"$2,050.00","$2,090.00","$2,090.00"
autos,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
avocat.pro,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
baby,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
band,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
bar,17,Restore,1,$30.00,USD,$0.00,$30.00,$70.00,$250.00
bar.pro,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
barcelona,17,Restore,1,$40.00,EUR,$0.00,$43.28,$85.00,$250.00
bargains,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
