TLD,ProdType,ProdDesc,Years,BaseCostBeforeICANNFees,Currency,ProviderFeesUSD,CostBeforeICANNFeesUSD,ICANNFees,Essencial,Advanced,Premium,Enterprise
abogado,10,Register,1,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,10,Register,2,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,10,Register,3,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,10,Register,4,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,10,Register,5,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,10,Register,6,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,10,Register,7,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,10,Register,8,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,10,Register,9,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,10,Register,10,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,16,Renew,1,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,16,Renew,2,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,16,Renew,3,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,16,Renew,4,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,16,Renew,5,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,16,Renew,6,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,16,Renew,7,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,16,Renew,8,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,16,Renew,9,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,16,Renew,10,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
abogado,19,Transfer,1,19.82,USD,$0.00,$19.82,$0.18,$33.00,$31.00,$29.00,$27.00
ac,10,Register,1,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,10,Register,2,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,10,Register,3,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,10,Register,4,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,10,Register,5,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,10,Register,6,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,10,Register,7,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,10,Register,8,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,10,Register,9,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,10,Register,10,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,16,Renew,1,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,16,Renew,2,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,16,Renew,3,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,16,Renew,4,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,16,Renew,5,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,16,Renew,6,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,16,Renew,7,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,16,Renew,8,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,16,Renew,9,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,16,Renew,10,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
ac,19,Transfer,1,45,USD,$0.00,$45.00,$0.00,$64.00,$61.00,$58.00,$55.00
aca.pro,10,Register,1,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,10,Register,2,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,10,Register,3,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,10,Register,4,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,10,Register,5,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,10,Register,6,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
