login_id,tld,custom_cost_plus,custom
21company,biz,$0.40,NULL
21company,com,$0.40,NULL
21company,info,$0.40,NULL
21company,net,$0.40,NULL
21company,org,$0.40,NULL
365hosting,adult,$0.60,NULL
365hosting,archi,$0.60,NULL
365hosting,audio,NULL,$110.00
365hosting,auto,NULL,"$2,100.00"
365hosting,bike,$0.60,NULL
365hosting,bio,$0.60,NULL
365hosting,blackfriday,NULL,$110.00
365hosting,blog,$0.60,NULL
365hosting,car,NULL,"$2,100.00"
365hosting,cars,NULL,"$2,100.00"
365hosting,casa,$0.60,NULL
365hosting,click,$0.60,NULL
365hosting,clothing,$0.60,NULL
365hosting,cloud,$0.60,NULL
365hosting,club,$0.60,NULL
365hosting,company,$0.60,NULL
365hosting,design,$0.60,NULL
365hosting,digital,$0.60,NULL
365hosting,email,$0.60,NULL
365hosting,energy,$0.60,NULL
365hosting,expert,$0.60,NULL
365hosting,fun,$0.60,NULL
365hosting,guru,$0.60,NULL
365hosting,hosting,NULL,$330.00
365hosting,international,$0.60,NULL
365hosting,life,$0.60,NULL
365hosting,limited,$0.60,NULL
365hosting,london,$0.60,NULL
365hosting,luxury,$0.60,NULL
365hosting,news,$0.60,NULL
365hosting,online,$0.60,NULL
365hosting,paris,$0.60,NULL
365hosting,photography,$0.60,NULL
365hosting,porn,$0.60,NULL
365hosting,property,NULL,$110.00
365hosting,security,NULL,"$2,100.00"
365hosting,sexy,NULL,"$2,625.00"
365hosting,shoes,$0.60,NULL
365hosting,shop,$0.60,NULL
365hosting,site,$0.60,NULL
365hosting,ski,$0.60,NULL
365hosting,solutions,$0.60,NULL
365hosting,space,$0.60,NULL
365hosting,store,$0.60,NULL
365hosting,sucks,NULL,$219.00
365hosting,tech,$0.60,NULL
365hosting,technology,$0.60,NULL
365hosting,vin,$0.60,NULL
365hosting,website,$0.60,NULL
365hosting,wine,$0.60,NULL
365hosting,world,$0.60,NULL
a2domains,biz,$0.60,NULL
a2domains,co.in,NULL,$10.00
a2domains,com,$0.60,NULL
a2domains,firm.in,NULL,$10.00
a2domains,gen.in,NULL,$10.00
a2domains,in,NULL,$10.00
a2domains,info,$0.60,NULL
a2domains,net,$0.60,NULL
a2domains,org,$0.60,NULL
